hv271,DHSID,LATNUM,LONGNUM,ctr,year,ctr_name,pred
-1.3438348,NG201500000040,11.725966,10.947512,NG,2015,Nigeria,-1.1374184
1.05664076923077,ET201600000553,8.21423468832,43.5534082783,ET,2016,Ethiopia,0.57807976
1.11956076923077,EG201406290601,28.05892,30.450771,EG,2014,Egypt,1.228721
-0.418801,EG201407480102,26.143026,32.772807,EG,2014,Egypt,-0.32111588
0.9802672,AO201500000362,-8.885105,13.228625,AO,2015,Angola,1.6785321
0.977969230769231,EG201401300301,31.261681,32.292012,EG,2014,Egypt,1.2875303
-1.20529714285714,SN201800000154,12.717508,-14.139521,SN,2018,Senegal,-0.7858555
0.64384375,EG201400841201,31.214159,29.978193,EG,2014,Egypt,1.0001011
-0.381085555555556,CM201800000210,5.266663,10.008739,CM,2018,Cameroon,-0.5784951
1.2337268,AO201500000468,-8.572583,13.665589,AO,2015,Angola,1.0729822
-1.112272,MR202000000821,17.791352,-11.964934,MR,2020,Mauritania,-0.81055695
0.5342492,ZM201800000232,-14.386015,28.462371,ZM,2018,Zambia,0.94929177
-0.7710921875,MD201600000121,-22.396358823,45.5021327144,MD,2016,Madagascar,-0.5290902
-0.910946818181818,ZM201800000372,-10.563691,32.693718,ZM,2018,Zambia,-0.5569364
-0.913278695652174,NG201500000176,9.180992,3.600896,NG,2015,Nigeria,-0.7822869
-0.735219,GN201800000023,8.823888,-10.089904,GN,2018,Guinea,-0.49685505
-0.770275,EG201406240104,29.137719,30.429998,EG,2014,Egypt,-0.33271477
-0.250381538461538,BJ201700000420,6.500618,2.537198,BJ,2017,Benin,-0.37059405
1.08100318181818,GM201900000042,13.477202,-16.673264,GM,2019,Gambia,1.4338088
1.21438173913043,MZ201500000137,-21.992842,35.309361,MZ,2015,Mozambique,1.0250574
1.40175777777778,MR202000001146,18.08016,-15.935938,MR,2020,Mauritania,1.2189776
0.7052125,EG201408721303,31.359266,27.251574,EG,2014,Egypt,0.36916
-0.739434827586207,TG201700000112,8.51950131957,1.36738003291,TG,2017,Togo,-0.61164516
-12.6417785714286,ZW201500000324,-17.621784,28.95482,ZW,2015,Zimbabwe,-0.6843508
-0.935898620689656,LB201600000015,6.929201036,-9.980487165,LB,2016,Liberia,-0.6672866
-0.604823214285714,CM201800000041,4.732893,11.685174,CM,2018,Cameroon,-0.5756208
0.56525,NG201500000309,5.95245,5.629784,NG,2015,Nigeria,1.0263988
-1.20181052631579,ET201600000368,11.2601448165,40.1511445159,ET,2016,Ethiopia,-0.6041972
0.545241538461539,EG201405231506,30.048973,31.187529,EG,2014,Egypt,0.8730418
-0.75872,MR202000000463,16.81066,-13.941998,MR,2020,Mauritania,-0.31598914
-0.397474375,MD201600000358,-13.513690551,48.6192588929,MD,2016,Madagascar,-0.15176797
0.738630454545454,ZM201800000029,-15.429618,28.28197,ZM,2018,Zambia,1.6886996
-0.655963,EG201403880302,31.084045,31.069618,EG,2014,Egypt,-0.20237806
0.799868888888889,EG201401784201,29.982977,32.538429,EG,2014,Egypt,0.76987845
-0.340088421052632,GN201800000202,11.41265,-12.280544,GN,2018,Guinea,-0.03973303
-0.623607692307692,ET201600000235,13.7500275235,39.99126003,ET,2016,Ethiopia,-0.70493466
-0.345569642857143,ET201600000021,5.72534571145,38.2647675097,ET,2016,Ethiopia,-0.18057653
-0.645161666666667,ZM201800000535,-15.385065,27.388687,ZM,2018,Zambia,-0.87947416
-0.1753664,ZM201800000045,-15.325218,23.180378,ZM,2018,Zambia,0.067889236
-1.14142222222222,MR202000000015,15.531367,-6.973738,MR,2020,Mauritania,-0.5990743
-0.382077777777778,TD201400000085,9.222984,16.029664,TD,2014,Chad,-0.41432026
2.49915923076923,BU201600000393,-3.510961,29.713085,BU,2016,Burundi,0.3588543
-0.506808965517241,TD201400000033,12.83261,20.212698,TD,2014,Chad,-0.16203329
1.7347788,ET201600000110,8.97756723585,38.7380499348,ET,2016,Ethiopia,1.7044183
-0.920431428571429,EG201401600503,30.093131,32.552697,EG,2014,Egypt,-0.4172478
0.785347,MR202000001055,18.078617,-15.973828,MR,2020,Mauritania,1.2003591
-0.2235484,GM201900000155,13.460699,-15.521315,GM,2019,Gambia,0.3920266
-0.331531111111111,MR202000000361,16.153083,-13.60035,MR,2020,Mauritania,-0.40511087
0.942614,MR202000001019,19.743129,-14.386741,MR,2020,Mauritania,1.0322715
0.637205,CM201800000408,4.576768,13.663668,CM,2018,Cameroon,0.73298186
-0.04893,BF201400000068,11.208703,-0.561151,BF,2014,Burkina Faso,-0.4243097
-0.863931923076923,AO201500000434,-12.517672,17.16662,AO,2015,Angola,-0.5000424
-0.944558260869565,MZ201500000176,-13.142196,39.725058,MZ,2015,Mozambique,-0.42056948
-1.009084,MR202000000513,17.550298,-13.014584,MR,2020,Mauritania,-0.15900034
2.16279541666667,ET201600000225,8.97290689536,38.7455312752,ET,2016,Ethiopia,2.1207454
9.05880740740741,ZW201500000281,-17.922132,30.930437,ZW,2015,Zimbabwe,5.6449566
0.369498888888889,EG201407760106,24.05856,32.870758,EG,2014,Egypt,0.33090124
-0.3608364,BF201400000117,12.076544,-1.073997,BF,2014,Burkina Faso,-0.38550016
-0.610471428571429,EG201407560202,26.08247,32.216997,EG,2014,Egypt,-0.39622468
-0.0681004,NG201500000268,4.780938,7.924822,NG,2015,Nigeria,0.5233683
1.45704826086956,MZ201500000120,-25.921116,32.553183,MZ,2015,Mozambique,1.6709152
0.225901666666667,EG201407711505,24.456909,32.935651,EG,2014,Egypt,-0.5062284
1.21272409090909,GN202100000037,9.56477271881,-13.6388951198,GN,2021,Guinea,1.6146692
-0.683299642857143,CM201800000108,5.623979,10.863373,CM,2018,Cameroon,-0.16619653
1.28560857142857,BF201400000049,12.37602,-1.475163,BF,2014,Burkina Faso,2.3091404
0.0112545454545454,SN201800000174,14.104021,-15.548113,SN,2018,Senegal,0.87209004
1.10609727272727,NG201500000173,8.503988,4.562582,NG,2015,Nigeria,1.2402465
-0.24316,AO201500000321,-8.434664,18.647106,AO,2015,Angola,-0.4308547
-4.84482222222222,ZW201500000355,-17.440183,31.762038,ZW,2015,Zimbabwe,-7.415136
1.07027117647059,GN201800000261,9.567888,-13.632414,GN,2018,Guinea,1.4023579
-0.247989473684211,EG201402860103,30.587208,31.542674,EG,2014,Egypt,0.08445456
-0.267598965517241,BU201600000253,-3.170693,29.284009,BU,2016,Burundi,-0.22870144
-0.162560666666667,TD201400000186,12.963077,15.562399,TD,2014,Chad,0.5093637
-0.86955,BF201400000217,14.385463,-0.289082,BF,2014,Burkina Faso,-0.541566
-0.303665769230769,BJ201700000040,10.926054,3.488517,BJ,2017,Benin,-0.45406038
1.54539695652174,MZ201500000293,-25.953862,32.564363,MZ,2015,Mozambique,1.7606037
0.763710714285714,EG201400051004,29.967974,31.257997,EG,2014,Egypt,1.0567048
-1.20890307692308,ZA201700000361,-28.755812,20.415536,ZA,2017,South Africa,-1.0862945
-0.294929333333333,TG201700000041,6.48922865975,1.65295102535,TG,2017,Togo,-0.18718195
-1.32530318181818,SN201800000071,14.368121,-13.561228,SN,2018,Senegal,-1.0841334
-0.26300625,ET201600000065,10.0387970194,35.233468673,ET,2016,Ethiopia,-0.30629286
0.420122083333333,LS201400000167,-29.042911,27.949646,LS,2014,Lesotho,0.15810984
1.02879,EG201402981102,30.461835,31.186872,EG,2014,Egypt,0.9545366
-0.718607,GN201800000384,8.126286,-8.68558,GN,2018,Guinea,-0.30255708
1.00465307692308,AO201500000066,-8.808396,13.33674,AO,2015,Angola,1.0326335
1.673905,BJ201700000356,6.375242,2.407069,BJ,2017,Benin,1.6699713
-0.474820769230769,RW201900000292,-1.786194,29.312167,RW,2019,Rwanda,-0.16275284
-1.96384153846154,KE202000004393,2.143003,35.099717,KE,2020,Kenya,-0.4506736
0.906632222222222,MR202000001000,22.751775,-12.46452,MR,2020,Mauritania,1.5594462
1.03094260869565,LS201400000037,-28.774782,28.253056,LS,2014,Lesotho,1.0936276
-1.1161448,NG201500000025,13.180961,8.261085,NG,2015,Nigeria,-0.6061401
0.9098825,EG201408390305,27.251258,33.804355,EG,2014,Egypt,0.85662746
0.47288,NG201500000085,11.778043,8.021086,NG,2015,Nigeria,-0.14951536
0.10073875,MZ201500000041,-23.771544,35.337865,MZ,2015,Mozambique,0.22374311
-1.33645647058824,ZA201700000698,-31.18772,29.771139,ZA,2017,South Africa,-0.4509925
-0.701058,GN201800000307,10.381631,-13.430687,GN,2018,Guinea,-0.35834703
-0.489788666666667,TD201400000293,8.982938,17.224817,TD,2014,Chad,-0.32029322
-0.35699705882353,ZA201700000621,-27.429273,23.368611,ZA,2017,South Africa,-0.0603284
-0.767245,MR202000000503,16.753186,-14.399221,MR,2020,Mauritania,-0.37098125
-0.937048571428571,GM201900000239,13.491963,-14.929831,GM,2019,Gambia,-0.36160406
0.9450468,ZM201800000231,-15.374583,28.275968,ZM,2018,Zambia,0.9139952
-0.094708,ET201600000533,10.7735954084,36.2612132452,ET,2016,Ethiopia,0.44448644
-0.617992,MR202000000060,16.00804,-9.010263,MR,2020,Mauritania,-0.71668845
-0.115789230769231,RW201900000341,-2.341596,29.012369,RW,2019,Rwanda,-0.41488633
9.224075,ZW201500000202,-19.469087,29.762422,ZW,2015,Zimbabwe,10.98261
2.26377769230769,BF201400000044,12.365458,-1.552323,BF,2014,Burkina Faso,1.9844137
-0.448161333333333,BU201600000424,-3.941314,30.154429,BU,2016,Burundi,-0.019877411
-0.719052307692308,AO201500000181,-13.436207,18.883575,AO,2015,Angola,-0.56908387
-0.710691666666667,ET201600000187,6.4415578488,42.095158493,ET,2016,Ethiopia,-0.25071722
-0.273232962962963,ET201600000616,11.1255627686,39.3148290465,ET,2016,Ethiopia,-0.24132824
-1.01489185185185,ET201600000568,9.08207369451,43.1670666842,ET,2016,Ethiopia,-0.393858
-0.375091333333333,ET201900000064,11.059651,39.833633,ET,2019,Ethiopia,-0.4322041
-0.4483845,GN201800000118,8.714234,-8.845442,GN,2018,Guinea,-0.19461131
-0.552907,LB201600000008,6.507756249,-10.87107153,LB,2016,Liberia,-0.3099747
-0.583618214285714,ET201600000602,11.4265810704,36.4703184577,ET,2016,Ethiopia,0.011359014
1.54965884615385,RW201900000032,-1.97124,30.098478,RW,2019,Rwanda,1.7601866
1.18718416666667,KE202000003616,-1.086498,37.093654,KE,2020,Kenya,1.2121165
-0.610423333333333,EG201408151408,25.301048,32.54855,EG,2014,Egypt,0.44194815
-0.521331923076923,RW201900000491,-1.398558,29.79758,RW,2019,Rwanda,-0.55487317
1.404905,ZA201700000375,-33.957553,25.492962,ZA,2017,South Africa,1.1239386
0.066164,MR202000000585,16.807968,-16.100079,MR,2020,Mauritania,0.22298586
-0.597833846153846,RW201900000380,-2.389983,29.572071,RW,2019,Rwanda,0.19486117
0.2440692,NG201500000275,5.449103,7.385817,NG,2015,Nigeria,0.61593467
-11.39188,ZW201500000240,-17.571952,29.665787,ZW,2015,Zimbabwe,-0.18908077
0.912144285714286,EG201400851002,31.235035,29.972475,EG,2014,Egypt,1.086189
0.9656,EG201400370201,30.052053,31.323172,EG,2014,Egypt,1.310303
-0.443130714285714,TD201400000494,10.554178,16.503443,TD,2014,Chad,-0.15316859
-0.2353608,NG201500000170,6.864738,6.686151,NG,2015,Nigeria,-0.35785732
-0.471310714285714,EG201403650204,31.213535,31.026571,EG,2014,Egypt,-0.19664067
0.031313,ZA201700000505,-26.016532,27.918296,ZA,2017,South Africa,1.2626823
-0.915393461538461,LB201600000133,5.519072815,-9.563885888,LB,2016,Liberia,-0.52606016
0.431804444444444,CM201800000056,9.316661,13.406751,CM,2018,Cameroon,0.36445007
0.572736470588235,ZA201700000021,-26.23467,27.918063,ZA,2017,South Africa,0.89155203
-0.507678666666667,TD201400000152,8.945022,18.892494,TD,2014,Chad,-0.28424373
9.07848888888889,ZW201500000016,-19.467029,29.762825,ZW,2015,Zimbabwe,10.308402
-0.6864496,NG201500000095,9.989416,8.250289,NG,2015,Nigeria,-0.25235394
1.75845962962963,ET201600000428,9.02565013741,38.8068240549,ET,2016,Ethiopia,2.3464808
-0.9511985,ML202100000199,16.9835832869,-0.537000633686,ML,2021,Mali,-0.4379757
-0.28716,MZ201500000250,-24.657344,33.583286,MZ,2015,Mozambique,-0.13422695
-0.281384444444444,ET201600000473,9.39715676923,42.0396120406,ET,2016,Ethiopia,0.30903897
1.07453038461538,KE202000003636,3.721403,34.853267,KE,2020,Kenya,0.94915134
0.821251333333333,EG201400820903,31.226912,29.978117,EG,2014,Egypt,1.0097322
1.03723857142857,EG201402650107,30.590783,31.50492,EG,2014,Egypt,1.0556508
-0.958427142857143,EG201405060404,30.545774,32.06255,EG,2014,Egypt,-0.1883612
1.49909181818182,ZA201700000634,-29.594586,30.352652,ZA,2017,South Africa,1.0135013
-0.4297716,BF201400000093,13.093998,-1.344461,BF,2014,Burkina Faso,-0.24190956
0.86743,EG201405121706,30.101305,31.209147,EG,2014,Egypt,1.0020357
-0.11102,KE202000001929,0.185948,34.567413,KE,2020,Kenya,0.02841597
-0.7704216,ZM201800000527,-13.978319,33.158994,ZM,2018,Zambia,-0.43443534
-0.2851975,EG201404290202,30.474464,30.988199,EG,2014,Egypt,-0.40126237
0.31124,MR202000000466,17.221928,-14.197584,MR,2020,Mauritania,0.41670048
1.99695125,ZM201800000495,-13.023197,28.630196,ZM,2018,Zambia,0.3401311
1.25102285714286,GN202100000021,9.5502238958,-13.677854687,GN,2021,Guinea,1.5961243
-0.217541481481481,CM201800000425,6.462277,13.267282,CM,2018,Cameroon,0.05978348
0.8953368,BF201400000185,13.575417,-2.393398,BF,2014,Burkina Faso,0.9932068
-0.358508666666667,TD201400000074,11.017607,20.234745,TD,2014,Chad,0.03438636
8.28825185185185,ZW201500000003,-17.799623,30.931145,ZW,2015,Zimbabwe,6.4113913
-12.396756,ZW201500000238,-17.696429,27.64015,ZW,2015,Zimbabwe,-6.717576
-0.415104230769231,BJ201700000014,10.968725,2.885296,BJ,2017,Benin,-0.3390461
-0.173463888888889,LS201400000307,-29.003023,28.124711,LS,2014,Lesotho,-0.13345075
1.55082576923077,BJ201700000373,6.371187,2.376474,BJ,2017,Benin,1.8914183
-0.777726538461538,ML202100000152,14.6610514946,-4.76782426882,ML,2021,Mali,-0.54549676
1.29806583333333,LS201400000240,-29.266384,27.544829,LS,2014,Lesotho,1.2887107
1.184176,MR202000000972,22.720827,-12.46316,MR,2020,Mauritania,1.3895831
-1.10237583333333,EG201407250503,26.306538,31.912332,EG,2014,Egypt,-0.31449404
-0.34868,EG201406040202,29.22372,30.434315,EG,2014,Egypt,-0.28809887
1.25137736842105,GN201800000212,9.638805,-13.581346,GN,2018,Guinea,1.4043332
-0.756452,TG201700000170,10.7329950596,0.151370922625,TG,2017,Togo,-0.75461715
1.38463,ZA201700000133,-26.79319,27.816498,ZA,2017,South Africa,0.45783517
1.161409,MR202000000964,22.679058,-12.706858,MR,2020,Mauritania,0.27336845
-0.0202083333333333,MZ201500000044,-18.314933,35.924432,MZ,2015,Mozambique,-0.24137741
-0.108972592592593,CM201800000374,3.999876,11.484569,CM,2018,Cameroon,-0.2581908
0.233850555555556,EG201406000701,29.140326,30.47377,EG,2014,Egypt,-0.10534599
0.219317,EG201401000302,31.011191,29.809511,EG,2014,Egypt,0.77862203
-0.09109,ZA201700000669,-29.671159,30.93213,ZA,2017,South Africa,0.15181306
0.64239,EG201405610105,29.06568,31.103362,EG,2014,Egypt,0.79125303
1.53843916666667,AO201500000044,-8.879486,13.295112,AO,2015,Angola,1.2032363
-1.05590157894737,EG201405070202,30.588283,32.383905,EG,2014,Egypt,-0.28440467
-1.48299269230769,KE202000004171,1.293259,39.183087,KE,2020,Kenya,-0.89695317
-0.229129333333333,ZA201700000366,-25.331892,28.090745,ZA,2017,South Africa,0.33283004
1.15879818181818,GM201900000045,13.440535,-16.666913,GM,2019,Gambia,0.80439645
-0.222942692307692,ML202100000034,13.5211621196,-7.48312988277,ML,2021,Mali,-0.38011324
0.508184,EG201400900502,31.187412,29.936707,EG,2014,Egypt,0.79045546
-10.8368925925926,ZW201500000388,-20.461442,32.636478,ZW,2015,Zimbabwe,-4.2878113
0.327853333333333,BU201600000292,-4.302183,29.87031,BU,2016,Burundi,0.22413701
1.72778666666667,GN201800000255,9.656783,-13.566553,GN,2018,Guinea,1.6750991
1.3598,BU201600000038,-2.9194,29.632591,BU,2016,Burundi,1.4406517
-0.761538333333333,EG201403490101,31.479283,31.07888,EG,2014,Egypt,-0.25040337
-0.493560714285714,TD201400000305,8.514001,18.738478,TD,2014,Chad,-0.38713244
0.0627374074074074,CM201800000421,9.305956,13.378791,CM,2018,Cameroon,1.1610534
12.78176,ZW201500000147,-20.17912,28.617872,ZW,2015,Zimbabwe,11.006392
-0.816555714285714,MR202000000220,15.728176,-10.49082,MR,2020,Mauritania,-0.43590367
0.596846551724138,ET201900000101,8.651588,39.11834,ET,2019,Ethiopia,0.19888186
-0.785716,MR202000000949,15.460135,-12.285646,MR,2020,Mauritania,-0.9811036
-0.578198125,EG201403530204,31.347826,30.691269,EG,2014,Egypt,-0.23976615
0.977165555555556,EG201400153202,30.114288,31.334346,EG,2014,Egypt,1.3314575
0.822917142857143,EG201401910302,31.440205,31.816127,EG,2014,Egypt,0.06925049
0.226978620689655,ET201900000027,13.848957,40.011029,ET,2019,Ethiopia,-0.55190086
-0.8282745,GN201800000178,11.682095,-12.009014,GN,2018,Guinea,-0.27962345
-0.0944386206896552,BU201600000256,-3.463362,29.402114,BU,2016,Burundi,-0.17126143
-0.828302380952381,EG201407910501,24.560548,32.994493,EG,2014,Egypt,-0.57506454
-0.384144782608696,NG201500000091,9.852267,7.992685,NG,2015,Nigeria,-0.29330638
-0.7126796,LS201400000338,-28.673037,28.59762,LS,2014,Lesotho,-0.64029765
-0.6115008,ZM201800000245,-11.697446,32.735981,ZM,2018,Zambia,-0.26290083
0.713528095238095,SN201800000070,13.785401,-13.650698,SN,2018,Senegal,0.47794124
-1.087487,MR202000000057,15.585299,-8.726239,MR,2020,Mauritania,-1.0358052
-0.506150357142857,ET201600000150,10.5124060403,36.1290496527,ET,2016,Ethiopia,-0.11511385
-0.990841538461539,BJ201700000071,10.40042,1.362109,BJ,2017,Benin,-0.3398663
-0.313358125,CM201800000366,6.062309,10.239334,CM,2018,Cameroon,0.05803641
1.5961956,BJ201700000454,6.488916,2.59439,BJ,2017,Benin,0.9902417
-0.8440075,GN201800000338,11.907021,-12.145569,GN,2018,Guinea,-0.18464294
2.006652,BJ201700000108,6.46501,2.347275,BJ,2017,Benin,0.7571975
-1.09266526315789,ZA201700000646,-30.528107,30.5735,ZA,2017,South Africa,0.24098483
1.44491,ZA201700000721,-29.083251,26.249145,ZA,2017,South Africa,1.4783611
-0.230783846153846,RW201900000334,-1.837681,30.281257,RW,2019,Rwanda,0.029950567
-0.709437307692308,RW201900000347,-2.37835,29.718854,RW,2019,Rwanda,-0.078469984
0.726216428571429,ET201900000210,7.229973,35.318649,ET,2019,Ethiopia,0.69611794
-0.395456153846154,RW201900000379,-1.783478,29.934569,RW,2019,Rwanda,0.116330676
-0.584231538461538,RW201900000393,-2.384793,29.823586,RW,2019,Rwanda,-0.3401961
1.35878666666667,MR202000001069,18.104911,-15.981177,MR,2020,Mauritania,1.5085154
-7.95515384615384,ZW201500000288,-20.000417,31.439033,ZW,2015,Zimbabwe,-5.132659
1.34781,MR202000001145,18.079265,-15.936103,MR,2020,Mauritania,1.3072995
-0.950603636363636,SN201800000207,13.295845,-15.68833,SN,2018,Senegal,-0.6766606
0.745117727272727,EG201401500606,30.003309,32.503107,EG,2014,Egypt,1.1982931
-0.646876,GN201800000079,8.51547,-10.384109,GN,2018,Guinea,0.068413936
1.39559714285714,CM201800000167,4.0765,9.745479,CM,2018,Cameroon,1.4682099
-0.808851111111111,EG201402770403,30.792224,31.981816,EG,2014,Egypt,-0.079722546
0.302295555555556,EG201406630101,27.450727,30.821811,EG,2014,Egypt,0.7973519
-0.807227,MR202000000958,25.38257,-11.597887,MR,2020,Mauritania,-0.098417096
-0.620307407407407,ET201600000166,9.510583,41.898978,ET,2016,Ethiopia,-0.19283092
-0.622204117647059,ZA201700000620,-29.139186,30.840662,ZA,2017,South Africa,-1.8114662
-0.324707272727273,KE202000004497,0.965756,36.030294,KE,2020,Kenya,-0.25655386
-0.5149635,GN201800000263,10.899944,-11.655723,GN,2018,Guinea,-0.40133682
1.4130848,ML202100000068,11.3284928874,-5.67142622661,ML,2021,Mali,1.21956
1.01356733333333,LB201600000112,6.324071915,-10.65954147,LB,2016,Liberia,0.91237396
0.187978,ZM201800000178,-10.192233,28.611078,ZM,2018,Zambia,-0.29097968
-0.598912916666667,BJ201700000376,6.673729,1.684915,BJ,2017,Benin,-0.42969766
1.73122166666667,MR202000000731,20.942232,-17.043365,MR,2020,Mauritania,1.556801
0.451622083333333,GM201900000056,13.422064,-16.675435,GM,2019,Gambia,0.76508206
-0.459469545454545,MZ201500000171,-11.916103,40.090779,MZ,2015,Mozambique,-0.34274825
-0.216624,EG201406962002,26.757936,31.4891,EG,2014,Egypt,0.47836733
1.69264,ET201600000290,8.59358011947,39.1212931299,ET,2016,Ethiopia,1.5657133
0.620805,EG201403780404,30.788871,30.992606,EG,2014,Egypt,0.917821
-0.351931333333333,KE202000005313,-0.770362,35.36417,KE,2020,Kenya,0.09987866
-0.6807,BJ201700000496,6.80743,2.712385,BJ,2017,Benin,-0.47542354
-0.112103,BU201600000088,-3.897786,29.445894,BU,2016,Burundi,-0.08391132
0.98135375,MR202000000440,17.055605,-13.913071,MR,2020,Mauritania,0.8714488
-0.721336333333333,LB201600000034,6.336818311,-9.654316806,LB,2016,Liberia,-0.558433
-1.03032333333333,ET201600000263,14.034141763,39.8984877193,ET,2016,Ethiopia,-0.6659067
0.492355333333333,ZA201700000221,-34.134719,18.860675,ZA,2017,South Africa,1.2645463
-0.521154761904762,EG201406470104,28.289515,30.707641,EG,2014,Egypt,-0.03190466
1.69651142857143,NG201500000120,9.036293,7.4994,NG,2015,Nigeria,0.3731185
-0.9812416,NG201500000059,9.288206,12.16269,NG,2015,Nigeria,-0.96730876
1.0014224,NG201500000279,5.116367,7.31506,NG,2015,Nigeria,1.5065693
-0.106763461538462,BF201400000072,12.208058,-0.342269,BF,2014,Burkina Faso,0.48727822
-0.259172,TD201400000341,18.889383,20.879997,TD,2014,Chad,0.1404961
-0.548491,MR202000000486,16.465951,-14.097314,MR,2020,Mauritania,-0.1855481
0.827112666666667,BU201600000391,-3.192177,29.609001,BU,2016,Burundi,-0.3675396
-0.99189,ZA201700000069,-29.420051,31.144087,ZA,2017,South Africa,-0.037621938
0.9428824,GM201900000073,13.407485,-16.669187,GM,2019,Gambia,0.9393186
0.917167083333334,LS201400000149,-28.915643,27.921653,LS,2014,Lesotho,0.7164255
-1.8313045,ZA201700000736,-28.66993,30.478916,ZA,2017,South Africa,-0.14088711
-0.544310689655172,BU201600000452,-3.451083,30.305798,BU,2016,Burundi,0.10062418
1.40697384615385,KE202000001207,-0.561194,37.483721,KE,2020,Kenya,0.7536108
1.47916875,ZA201700000452,-29.891797,30.878317,ZA,2017,South Africa,0.65658206
-0.781769285714286,ET201900000134,7.379208,42.333198,ET,2019,Ethiopia,-0.3372315
1.75987148148148,ET201600000302,8.98551506998,38.7516661294,ET,2016,Ethiopia,2.071259
-0.574753666666666,BU201600000506,-2.924588,29.882967,BU,2016,Burundi,-0.23764768
-0.977244347826087,ZM201800000534,-16.288444,24.079847,ZM,2018,Zambia,-0.5392363
0.996565833333333,GM201900000048,13.443952,-16.672139,GM,2019,Gambia,1.0840219
0.831595,EG201400072503,30.149886,31.338891,EG,2014,Egypt,0.8540754
2.65947346153846,ET201600000293,8.9989618015,38.7686209612,ET,2016,Ethiopia,2.1913595
-0.366526153846154,RW201900000023,-2.138719,29.898528,RW,2019,Rwanda,-0.18715492
-0.477835263157895,EG201404560204,31.065546,30.272989,EG,2014,Egypt,-0.25714776
0.360575789473684,ZA201700000503,-25.909228,29.122771,ZA,2017,South Africa,0.20403513
-0.807535,MR202000000246,16.727624,-12.54973,MR,2020,Mauritania,-0.44349876
-0.127473255813953,EG201402070106,31.415404,31.832714,EG,2014,Egypt,0.6911681
-0.461365769230769,AO201500000328,-9.790881,16.394363,AO,2015,Angola,-0.5788432
-0.486961111111111,MR202000000794,18.105461,-12.140942,MR,2020,Mauritania,-0.7286283
0.769110384615385,AO201500000606,-5.5762,12.224033,AO,2015,Angola,0.79879254
1.710879,GM201900000041,13.465602,-16.69021,GM,2019,Gambia,1.2889305
-0.19404,TD201400000457,9.7059,15.933286,TD,2014,Chad,-0.2228283
-0.359383,TD201400000416,15.469301,18.301865,TD,2014,Chad,-0.089747585
-0.299993,MR202000000535,16.259704,-13.685232,MR,2020,Mauritania,-0.41301242
1.47776125,SN201800000009,14.760353,-17.313966,SN,2018,Senegal,1.1868775
-0.810131923076923,AO201500000232,-11.133521,14.920621,AO,2015,Angola,-0.16974771
-0.261894230769231,RW201900000468,-1.808088,30.000315,RW,2019,Rwanda,-0.14584255
-0.366147931034483,TD201400000500,8.6629,16.237302,TD,2014,Chad,-0.33322868
1.01771033333333,LB201600000013,7.000850984,-9.466270171,LB,2016,Liberia,1.225579
0.855213846153846,AO201500000036,-9.531624,16.334123,AO,2015,Angola,1.0852836
1.314386,MR202000001158,18.102554,-15.943315,MR,2020,Mauritania,0.45548427
0.1389878125,MD201600000006,-18.7568539804,47.5583529812,MD,2016,Madagascar,0.33001786
1.3249335,GN201800000141,9.6098,-13.619045,GN,2018,Guinea,1.8540745
0.918868888888889,ZA201700000521,-33.919449,25.563054,ZA,2017,South Africa,0.6649126
0.59955947368421,GN201800000294,11.04452,-12.402485,GN,2018,Guinea,0.6252742
-1.505794,NG201500000017,12.698924,6.184324,NG,2015,Nigeria,-0.44397452
-0.555533,GN201800000383,7.731661,-9.205826,GN,2018,Guinea,-0.18907031
-1.05046,MR202000000008,15.944264,-6.868399,MR,2020,Mauritania,-0.5610794
-0.327169230769231,ZW201500000200,-17.930623,31.010737,ZW,2015,Zimbabwe,0.21951494
0.920499230769231,ML202100000191,16.2800961623,-0.0484079571504,ML,2021,Mali,0.4395678
-0.394364333333333,BU201600000120,-3.262691,29.483715,BU,2016,Burundi,0.01301799
-10.1564037037037,ZW201500000313,-16.247874,31.280377,ZW,2015,Zimbabwe,-3.0680792
6.49667916666667,ZW201500000311,-18.031948,31.09528,ZW,2015,Zimbabwe,8.920036
1.2674875,BU201600000450,-3.360056,29.490256,BU,2016,Burundi,0.007481329
0.507636666666667,BJ201700000466,6.911483,2.624889,BJ,2017,Benin,0.4304417
-0.518548076923077,RW201900000500,-2.367603,30.531369,RW,2019,Rwanda,0.0080914125
-0.31071,MZ201500000002,-14.823816,36.539346,MZ,2015,Mozambique,-0.13933972
-1.14746,MR202000000874,15.396735,-11.869508,MR,2020,Mauritania,-0.53227943
-0.747879333333333,TG201700000142,9.8099444607,0.61579654225,TG,2017,Togo,-0.3912238
-1.204373,MR202000000453,16.59833,-13.033342,MR,2020,Mauritania,-0.737529
-0.0898223333333333,BU201600000288,-2.8033,29.08973,BU,2016,Burundi,-0.08187037
0.467573461538461,AO201500000348,-6.15457,12.383856,AO,2015,Angola,0.2619286
-0.0069499999999999,MR202000000856,17.837459,-11.575721,MR,2020,Mauritania,-0.5395736
-0.0572883333333334,ZM201800000142,-14.975233,27.975785,ZM,2018,Zambia,-2.455324
1.6909104,TD201400000325,10.265341,15.363643,TD,2014,Chad,0.5214024
0.870332,MR202000000668,20.508618,-13.043551,MR,2020,Mauritania,1.0824276
-0.928862941176471,EG201405680103,29.30667,31.195463,EG,2014,Egypt,-0.401121
